1600687928.33,Z1-L11,ok,90.4990234375,11.4990234375
1600687928.33,Z3-L02,ok,111.509033203,113.509033203
1600687928.33,Z2-L06,ok,29.5190429688,12.5190429688
1600687928.33,Z1-L02,failed,390284.530029,390062.530029
1600687928.33,Z2-L07,ok,11896.5410156,121.541015625
1600687928.33,Z4-L02,ok,19.5510253906,10.5510253906
1600687928.33,Z3-L01,ok,31247.5610352,661.561035156
1600687928.33,Z1-L09,ok,9619.57104492,2644.57104492
1600687928.33,Z2-L09,ok,37.5810546875,12.5810546875
1600687928.33,Z2-L02,ok,30.5910644531,52.5910644531
1600687928.33,Z4-L09,ok,78.6010742188,12.6010742188
1600687928.33,Z1-L14,ok,17.6120605469,12.6120605469
1600687928.33,Z2-L01,ok,354.622070312,11.6220703125
1600687928.33,Z3-L11,ok,30.6320800781,10.6320800781
1600687928.33,Z4-L11,ok,17.6420898438,9.64208984375
1600687928.33,Z2-L04,ok,18.6520996094,9.65209960938
1600687928.33,Z2-L05,ok,7.6630859375,11.6630859375
1600687928.33,Z4-L06,ok,20.6730957031,26.6730957031
1600687928.33,Z3-L12,ok,77.6831054688,10.6831054688

1600687933.34,Z1-L06,ok,352.833007812,282.833007812
1600687933.34,Z4-L08,waiting,1.60068793335e+12,282.859130859
1600687933.34,Z2-L08,ok,96.8718261719,6.87182617188
1600687933.34,Z1-L13,ok,23.8811035156,30.8811035156
1600687933.34,Z1-L05,ok,10738.8879395,11.8879394531
1600687933.34,Z3-L09,ok,126.895019531,13.8950195312
1600687933.34,Z3-L10,ok,102.901855469,9.90185546875
1600687933.34,Z4-L03,ok,14.9091796875,9.9091796875
1600687933.34,Z4-L07,waiting,1.60068793335e+12,9.916015625
1600687933.34,Z1-L12,ok,53.9228515625,30.9228515625
1600687933.34,Z1-L10,ok,247.928955078,61.9289550781
1600687933.34,Z1-L04,ok,3759.93603516,16.9360351562
1600687933.34,Z4-L05,ok,22.9428710938,9.94287109375
1600687933.34,Z4-L04,ok,21.9499511719,9.94995117188
1600687933.34,Z4-L01,ok,32.95703125,9.95703125
1600687933.34,Z1-L03,ok,36435.9648438,3916.96484375
1600687933.34,Z1-L01,failed,396193.972168,395303.972168
1600687933.34,Z1-L07,ok,152029.980957,7176.98095703
1600687933.34,Z1-L08,ok,10886.9880371,935.988037109
1600687933.34,Z3-L03,ok,41.9948730469,57.9948730469
1600687933.34,Z3-L04,ok,47.0021972656,10.0021972656
1600687933.34,Z2-L03,ok,97.0080566406,12.0080566406
1600687933.34,Z1-L11,ok,136.013916016,62.0139160156
1600687933.34,Z3-L02,ok,56.0200195312,10.0200195312
1600687933.34,Z2-L06,ok,11.0268554688,7.02685546875
1600687933.34,Z1-L02,failed,395294.033203,395072.033203
1600687933.34,Z2-L07,ok,16906.0390625,166.0390625
1600687933.34,Z4-L02,ok,20.0458984375,10.0458984375
1600687933.34,Z3-L01,ok,36257.052002,5671.05200195
1600687933.34,Z1-L09,ok,577.057861328,609.057861328
1600687933.34,Z2-L09,ok,10.0642089844,12.0642089844
1600687933.34,Z2-L02,ok,12.0700683594,20.0700683594
1600687933.34,Z4-L09,ok,66.0759277344,12.0759277344
1600687933.34,Z1-L14,ok,73.08203125,12.08203125
1600687933.34,Z2-L01,ok,1325.08789062,1364.08789062
1600687933.34,Z3-L11,ok,85.0949707031,10.0949707031
1600687933.34,Z4-L11,ok,67.1520996094,12.1520996094
1600687933.34,Z2-L04,ok,68.1599121094,75.1599121094
1600687933.34,Z2-L05,ok,13.1689453125,12.1689453125
1600687933.34,Z4-L06,ok,77.1750488281,10.1750488281
1600687933.34,Z3-L12,ok,34.1809082031,10.1809082031

1600687938.35,Z1-L06,ok,2799.73999023,66.7399902344
1600687938.35,Z4-L08,waiting,1.60068793836e+12,66.7709960938
1600687938.35,Z2-L08,ok,7.7900390625,7.7900390625
1600687938.35,Z1-L13,ok,831.802978516,874.802978516
1600687938.35,Z1-L05,ok,1646.81494141,7.81494140625
1600687938.35,Z3-L09,ok,71.8259277344,83.8259277344
1600687938.35,Z3-L10,ok,48.8359375,64.8359375
1600687938.35,Z4-L03,ok,91.8481445312,39.8481445312
1600687938.35,Z4-L07,waiting,1.60068793836e+12,39.8601074219
1600687938.35,Z1-L12,ok,9.8701171875,7.8701171875
1600687938.35,Z1-L10,ok,71.8811035156,7.88110351562
1600687938.35,Z1-L04,ok,994.891845703,84.8918457031
1600687938.35,Z4-L05,ok,31.9018554688,39.9018554688
1600687938.35,Z4-L04,ok,30.9128417969,39.9128417969
1600687938.35,Z4-L01,ok,199.922851562,64.9228515625
1600687938.35,Z1-L03,ok,1643.93383789,662.933837891
1600687938.35,Z1-L01,failed,401206.944824,400316.944824
1600687938.35,Z1-L07,ok,157042.957031,12189.9570312
1600687938.35,Z1-L08,ok,70.9680175781,7.96801757812
1600687938.35,Z3-L03,ok,87.9790039062,110.979003906
1600687938.35,Z3-L04,ok,51.9899902344,63.9899902344
1600687938.35,Z2-L03,ok,386.0,8.0
1600687938.35,Z1-L11,ok,52.0119628906,59.0119628906
1600687938.35,Z3-L02,ok,79.0219726562,39.0219726562
1600687938.35,Z2-L06,ok,9.033203125,8.033203125
1600687938.35,Z1-L02,failed,400307.044189,400085.044189
1600687938.35,Z2-L07,ok,21919.0541992,4525.05419922
1600687938.35,Z4-L02,ok,30.0642089844,40.0642089844
1600687938.35,Z3-L01,ok,41270.0742188,2421.07421875
1600687938.35,Z1-L09,ok,5590.08496094,663.084960938
1600687938.35,Z2-L09,ok,32.0959472656,8.09594726562
1600687938.35,Z2-L02,ok,19.1059570312,8.10595703125
1600687938.35,Z4-L09,ok,21.1169433594,42.1169433594
1600687938.35,Z1-L14,ok,20.126953125,42.126953125
1600687938.35,Z2-L01,ok,108.136962891,8.13696289062
1600687938.35,Z3-L11,ok,82.1479492188,65.1479492188
1600687938.35,Z4-L11,ok,11.1589355469,12.1589355469
1600687938.35,Z2-L04,ok,52.1689453125,42.1689453125
1600687938.35,Z2-L05,ok,38.1879882812,8.18798828125
1600687938.35,Z4-L06,ok,22.1979980469,40.1979980469
1600687938.35,Z3-L12,ok,51.2080078125,40.2080078125

1600687943.36,Z1-L06,ok,89.7199707031,101.719970703
1600687943.36,Z4-L08,waiting,1.60068794337e+12,101.751953125
1600687943.36,Z2-L08,ok,50.7690429688,29.7690429688
1600687943.36,Z1-L13,ok,960.784179688,316.784179688
1600687943.36,Z1-L05,ok,6654.79589844,81.7958984375
1600687943.36,Z3-L09,ok,101.806884766,110.806884766
1600687943.36,Z3-L10,ok,60.8178710938,78.8178710938
1600687943.36,Z4-L03,ok,7.82885742188,15.8288574219
1600687943.36,Z4-L07,waiting,1.60068794337e+12,15.83984375
1600687943.36,Z1-L12,ok,40.8520507812,81.8520507812
1600687943.36,Z1-L10,ok,3026.86303711,112.863037109
1600687943.36,Z1-L04,ok,3025.87402344,682.874023438
1600687943.36,Z4-L05,ok,9.88500976562,15.8850097656
1600687943.36,Z4-L04,ok,10.8959960938,15.8959960938
1600687943.36,Z4-L01,ok,15.9079589844,15.9079589844
1600687943.36,Z1-L03,ok,6651.91796875,5670.91796875
1600687943.36,Z1-L01,failed,406214.928223,405324.928223
1600687943.36,Z1-L07,ok,162050.939941,17197.9399414
1600687943.36,Z1-L08,ok,5078.99194336,4690.99194336
1600687943.36,Z3-L03,ok,4011.00195312,1072.00195312
1600687943.36,Z3-L04,ok,70.0148925781,79.0148925781
1600687943.36,Z2-L03,ok,39.0249023438,82.0249023438
1600687943.36,Z1-L11,ok,169.036132812,179.036132812
1600687943.36,Z3-L02,ok,51.0480957031,81.0480957031
1600687943.36,Z2-L06,ok,10.0581054688,14.0581054688
1600687943.36,Z1-L02,failed,405315.069092,405093.069092
1600687943.36,Z2-L07,ok,26927.0800781,326.080078125
1600687943.36,Z4-L02,ok,9.09008789062,16.0900878906
1600687943.36,Z3-L01,ok,46278.1000977,2877.10009766
1600687943.36,Z1-L09,ok,10598.111084,5671.11108398
1600687943.36,Z2-L09,ok,7.12109375,18.12109375
1600687943.36,Z2-L02,ok,8.1318359375,30.1318359375
1600687943.36,Z4-L09,ok,51.1418457031,18.1418457031
1600687943.36,Z1-L14,ok,49.2238769531,30.2238769531
1600687943.36,Z2-L01,ok,380.237060547,423.237060547
1600687943.36,Z3-L11,ok,101.248046875,79.248046875
1600687943.36,Z4-L11,ok,10.2580566406,14.2580566406
1600687943.36,Z2-L04,ok,50.2680664062,57.2680664062
1600687943.36,Z2-L05,ok,132.279052734,30.2790527344
1600687943.36,Z4-L06,ok,11.2900390625,16.2900390625
1600687943.36,Z3-L12,ok,17.3010253906,28.3010253906

1600687948.37,Z1-L06,ok,100.946044922,25.9460449219
1600687948.37,Z4-L08,waiting,1.60068794838e+12,25.9780273438
1600687948.37,Z2-L08,ok,60.9970703125,18.9970703125
1600687948.37,Z1-L13,ok,869.010009766,238.010009766
1600687948.37,Z1-L05,ok,3683.02099609,32.0209960938
1600687948.37,Z3-L09,ok,102.031982422,119.031982422
1600687948.37,Z3-L10,ok,17.0432128906,30.0432128906
1600687948.37,Z4-L03,ok,10.0539550781,24.0539550781
1600687948.37,Z4-L07,waiting,1.60068794838e+12,24.0639648438
1600687948.37,Z1-L12,ok,102.074951172,26.0749511719
1600687948.37,Z1-L10,ok,293.084960938,32.0849609375
1600687948.37,Z1-L04,ok,70.0959472656,78.0959472656
1600687948.37,Z4-L05,ok,11.1059570312,17.1059570312
1600687948.37,Z4-L04,ok,10.1179199219,17.1179199219
1600687948.37,Z4-L01,ok,547.12890625,30.12890625
1600687948.37,Z1-L03,ok,11664.1411133,10683.1411133
1600687948.37,Z1-L01,failed,411227.1521,410337.1521
1600687948.37,Z1-L07,ok,167063.164062,22210.1640625
1600687948.37,Z1-L08,ok,10091.1860352,9703.18603516
1600687948.37,Z3-L03,ok,9023.19604492,1469.19604492
1600687948.37,Z3-L04,ok,19.2067871094,24.2067871094
1600687948.37,Z2-L03,ok,189.218017578,32.2180175781
1600687948.37,Z1-L11,ok,69.2280273438,78.2280273438
1600687948.37,Z3-L02,ok,22.2409667969,30.2409667969
1600687948.37,Z2-L06,ok,62.2509765625,19.2509765625
1600687948.37,Z1-L02,failed,410327.260986,410105.260986
1600687948.37,Z2-L07,ok,4291.27392578,446.273925781
1600687948.37,Z4-L02,ok,9.28393554688,24.2839355469
1600687948.37,Z3-L01,ok,51290.295166,7889.29516602
1600687948.37,Z1-L09,ok,15610.3061523,10683.3061523
1600687948.37,Z2-L09,ok,10.3161621094,18.3161621094
1600687948.37,Z2-L02,ok,32.3271484375,26.3271484375
1600687948.37,Z4-L09,ok,9.33715820312,18.3371582031
1600687948.37,Z1-L14,ok,39.3471679688,26.3471679688
1600687948.37,Z2-L01,ok,5392.3581543,446.358154297
1600687948.37,Z3-L11,ok,112.368164062,30.3681640625
1600687948.37,Z4-L11,ok,12.3791503906,16.3791503906
1600687948.37,Z2-L04,ok,153.389892578,136.389892578
1600687948.37,Z2-L05,ok,8.39990234375,19.3999023438
1600687948.37,Z4-L06,ok,19.4108886719,24.4108886719
1600687948.37,Z3-L12,ok,11.4208984375,24.4208984375

1600687953.38,Z1-L06,ok,3659.11987305,423.119873047
1600687953.38,Z4-L08,waiting,1.60068795339e+12,423.149902344
1600687953.38,Z2-L08,ok,51.1669921875,24.1669921875
1600687953.38,Z1-L13,ok,5882.17895508,638.178955078
1600687953.38,Z1-L05,ok,8696.18994141,638.189941406
1600687953.38,Z3-L09,ok,31.2019042969,42.2019042969
1600687953.38,Z3-L10,ok,74.2119140625,42.2119140625
1600687953.38,Z4-L03,ok,31.2219238281,42.2219238281
1600687953.38,Z4-L07,waiting,1.60068795339e+12,42.2329101562
1600687953.38,Z1-L12,ok,53.2509765625,68.2509765625
1600687953.38,Z1-L10,ok,31.2619628906,36.2619628906
1600687953.38,Z1-L04,ok,131.271972656,145.271972656
1600687953.38,Z4-L05,ok,33.2829589844,42.2829589844
1600687953.38,Z4-L04,ok,62.29296875,66.29296875
1600687953.38,Z4-L01,ok,30.3049316406,42.3049316406
1600687953.38,Z1-L03,ok,701.314941406,705.314941406
1600687953.38,Z1-L01,failed,416240.324951,415350.324951
1600687953.38,Z1-L07,ok,172076.337158,371.337158203
1600687953.38,Z1-L08,ok,33.3481445312,36.3481445312
1600687953.38,Z3-L03,ok,293.359130859,210.359130859
1600687953.38,Z3-L04,ok,73.369140625,93.369140625
1600687953.38,Z2-L03,ok,41.3798828125,68.3798828125
1600687953.38,Z1-L11,ok,914.389892578,925.389892578
1600687953.38,Z3-L02,ok,92.4001464844,93.4001464844
1600687953.38,Z2-L06,ok,23.41015625,24.41015625
1600687953.38,Z1-L02,failed,415340.420166,415118.420166
1600687953.38,Z2-L07,ok,9304.4309082,4925.4309082
1600687953.38,Z4-L02,ok,60.4409179688,66.4409179688
1600687953.38,Z3-L01,ok,1969.4519043,1973.4519043
1600687953.38,Z1-L09,ok,20623.5119629,15696.5119629
1600687953.38,Z2-L09,ok,21.5239257812,24.5239257812
1600687953.38,Z2-L02,ok,43.5349121094,46.5349121094
1600687953.38,Z4-L09,ok,12.544921875,17.544921875
1600687953.38,Z1-L14,ok,50.5549316406,7.55493164062
1600687953.38,Z2-L01,ok,10405.565918,679.565917969
1600687953.38,Z3-L11,ok,88.5759277344,93.5759277344
1600687953.38,Z4-L11,ok,13.5859375,7.5859375
1600687953.38,Z2-L04,ok,82.5969238281,103.596923828
1600687953.38,Z2-L05,ok,13.6069335938,25.6069335938
1600687953.38,Z4-L06,ok,33.6179199219,44.6179199219
1600687953.38,Z3-L12,ok,63.6279296875,66.6279296875

1600687958.4,Z1-L06,ok,303.978027344,84.9780273438
1600687958.4,Z4-L08,waiting,1.6006879584e+12,85.0119628906
1600687958.4,Z2-L08,ok,44.0300292969,33.0300292969
1600687958.4,Z1-L13,ok,10893.0419922,5649.04199219
1600687958.4,Z1-L05,ok,1285.05395508,85.0539550781
1600687958.4,Z3-L09,ok,42.0649414062,49.0649414062
1600687958.4,Z3-L10,ok,73.0759277344,49.0759277344
1600687958.4,Z4-L03,ok,20.0869140625,25.0869140625
1600687958.4,Z4-L07,waiting,1.6006879584e+12,25.0969238281
1600687958.4,Z1-L12,ok,23.1079101562,26.1079101562
1600687958.4,Z1-L10,ok,83.119140625,90.119140625
1600687958.4,Z1-L04,ok,82.1311035156,65.1311035156
1600687958.4,Z4-L05,ok,11.1411132812,25.1411132812
1600687958.4,Z4-L04,ok,13.1520996094,25.1520996094
1600687958.4,Z4-L01,ok,43.162109375,43.162109375
1600687958.4,Z1-L03,ok,2452.18212891,2456.18212891
1600687958.4,Z1-L01,failed,421251.192139,420361.192139
1600687958.4,Z1-L07,ok,177087.203857,523.203857422
1600687958.4,Z1-L08,ok,1214.21386719,53.2138671875
1600687958.4,Z3-L03,ok,4198.22387695,63.2238769531
1600687958.4,Z3-L04,ok,54.2338867188,49.2338867188
1600687958.4,Z2-L03,ok,20.2448730469,26.2448730469
1600687958.4,Z1-L11,ok,4487.25488281,4491.25488281
1600687958.4,Z3-L02,ok,31.2648925781,49.2648925781
1600687958.4,Z2-L06,ok,18.2749023438,26.2749023438
1600687958.4,Z1-L02,failed,420351.285889,420129.285889
1600687958.4,Z2-L07,ok,14315.296875,9936.296875
1600687958.4,Z4-L02,ok,12.3068847656,25.3068847656
1600687958.4,Z3-L01,ok,6980.31689453,6984.31689453
1600687958.4,Z1-L09,ok,80.3269042969,90.3269042969
1600687958.4,Z2-L09,ok,13.3369140625,26.3369140625
1600687958.4,Z2-L02,ok,19.3469238281,32.3469238281
1600687958.4,Z4-L09,ok,30.3569335938,26.3569335938
1600687958.4,Z1-L14,ok,18.3669433594,26.3669433594
1600687958.4,Z2-L01,ok,3450.37695312,2669.37695312
1600687958.4,Z3-L11,ok,32.3879394531,49.3879394531
1600687958.4,Z4-L11,ok,32.3979492188,11.3979492188
1600687958.4,Z2-L04,ok,19.4089355469,26.4089355469
1600687958.4,Z2-L05,ok,12.41796875,33.41796875
1600687958.4,Z4-L06,ok,10.4289550781,25.4289550781
1600687958.4,Z3-L12,ok,10.4389648438,25.4389648438

1600687963.41,Z1-L06,ok,2734.52099609,51.5209960938
1600687963.41,Z4-L08,waiting,1.60068796342e+12,51.5549316406
1600687963.41,Z2-L08,ok,19.5729980469,7.57299804688
1600687963.41,Z1-L13,ok,15906.769043,51.7690429688
1600687963.41,Z1-L05,ok,6298.78491211,828.784912109
1600687963.41,Z3-L09,ok,112.798095703,118.798095703
1600687963.41,Z3-L10,ok,37.8100585938,48.8100585938
1600687963.41,Z4-L03,ok,26.8220214844,48.8220214844
1600687963.41,Z4-L07,waiting,1.60068796342e+12,48.8330078125
1600687963.41,Z1-L12,ok,89.8449707031,51.8449707031
1600687963.41,Z1-L10,ok,1422.85595703,9.85595703125
1600687963.41,Z1-L04,ok,67.8669433594,82.8669433594
1600687963.41,Z4-L05,ok,38.8779296875,48.8779296875
1600687963.41,Z4-L04,ok,28.8889160156,48.8889160156
1600687963.41,Z4-L01,ok,91.8989257812,110.898925781
1600687963.41,Z1-L03,ok,2341.90991211,2343.90991211
1600687963.41,Z1-L01,failed,426264.920898,425374.920898
1600687963.41,Z1-L07,ok,182100.934082,2118.93408203
1600687963.41,Z1-L08,ok,1652.94506836,9.94506835938
1600687963.41,Z3-L03,ok,324.956054688,48.9560546875
1600687963.41,Z3-L04,ok,29.9680175781,48.9680175781
1600687963.41,Z2-L03,ok,86.9790039062,51.9790039062
1600687963.41,Z1-L11,ok,70.9909667969,82.9909667969
1600687963.41,Z3-L02,ok,25.001953125,50.001953125
1600687963.41,Z2-L06,ok,8.01293945312,8.01293945312
1600687963.41,Z1-L02,failed,425365.023926,425143.023926
1600687963.41,Z2-L07,ok,19329.1008301,2883.10083008
1600687963.41,Z4-L02,ok,28.1130371094,49.1130371094
1600687963.41,Z3-L01,ok,11994.125,2656.125
1600687963.41,Z1-L09,ok,69.1369628906,83.1369628906
1600687963.41,Z2-L09,ok,92.1481933594,7.14819335938
1600687963.41,Z2-L02,ok,60.1579589844,68.1579589844
1600687963.41,Z4-L09,ok,88.16796875,7.16796875
1600687963.41,Z1-L14,ok,10.1791992188,52.1791992188
1600687963.41,Z2-L01,ok,4255.19091797,1347.19091797
1600687963.41,Z3-L11,ok,111.200927734,7.20092773438
1600687963.41,Z4-L11,ok,21.2119140625,7.2119140625
1600687963.41,Z2-L04,ok,81.2229003906,7.22290039062
1600687963.41,Z2-L05,ok,416.233886719,7.23388671875
1600687963.41,Z4-L06,ok,41.2448730469,7.24487304688
1600687963.41,Z3-L12,ok,142.254882812,7.2548828125

1600687968.42,Z1-L06,ok,4262.54907227,365.549072266
1600687968.42,Z4-L08,waiting,1.60068796843e+12,365.583984375
1600687968.42,Z2-L08,ok,40.6010742188,8.60107421875
1600687968.42,Z1-L13,ok,20918.6159668,2824.6159668
1600687968.42,Z1-L05,ok,11310.6279297,5840.62792969
1600687968.42,Z3-L09,ok,22.6389160156,35.6389160156
1600687968.42,Z3-L10,ok,20.6499023438,13.6499023438
1600687968.42,Z4-L03,ok,58.6611328125,12.6611328125
1600687968.42,Z4-L07,waiting,1.60068796843e+12,12.6721191406
1600687968.42,Z1-L12,ok,46.6821289062,42.6821289062
1600687968.42,Z1-L10,ok,1076.6940918,37.6940917969
1600687968.42,Z1-L04,ok,48.705078125,56.705078125
1600687968.42,Z4-L05,ok,18.7160644531,12.7160644531
1600687968.42,Z4-L04,ok,21.7268066406,7.72680664062
1600687968.42,Z4-L01,ok,32.7380371094,12.7380371094
1600687968.42,Z1-L03,ok,620.747802734,626.747802734
1600687968.42,Z1-L01,failed,431276.757812,430386.757812
1600687968.42,Z1-L07,ok,187112.772949,7130.77294922
1600687968.42,Z1-L08,ok,1756.78393555,37.7839355469
1600687968.42,Z3-L03,ok,879.793945312,331.793945312
1600687968.42,Z3-L04,ok,19.8061523438,35.8061523438
1600687968.42,Z2-L03,ok,48.8171386719,14.8171386719
1600687968.42,Z1-L11,ok,47.8271484375,56.8271484375
1600687968.42,Z3-L02,ok,224.837158203,109.837158203
1600687968.42,Z2-L06,ok,9.84716796875,9.84716796875
1600687968.42,Z1-L02,failed,430376.858154,430154.858154
1600687968.42,Z2-L07,ok,2860.86816406,1124.86816406
1600687968.42,Z4-L02,ok,30.87890625,12.87890625
1600687968.42,Z3-L01,ok,17005.888916,2822.88891602
1600687968.42,Z1-L09,ok,2415.89990234,42.8999023438
1600687968.42,Z2-L09,ok,42.9099121094,14.9099121094
1600687968.42,Z2-L02,ok,122.919921875,11.919921875
1600687968.42,Z4-L09,ok,31.9299316406,14.9299316406
1600687968.42,Z1-L14,ok,10.9399414062,10.9399414062
1600687968.42,Z2-L01,ok,9266.94995117,785.949951172
1600687968.42,Z3-L11,ok,49.9609375,39.9609375
1600687968.42,Z4-L11,ok,22.9709472656,10.9709472656
1600687968.42,Z2-L04,ok,45.9809570312,67.9809570312
1600687968.42,Z2-L05,ok,12.9919433594,14.9919433594
1600687968.42,Z4-L06,ok,33.0009765625,8.0009765625
1600687968.42,Z3-L12,ok,32.0109863281,36.0109863281

1600687973.43,Z1-L06,ok,66.1550292969,75.1550292969
1600687973.43,Z4-L08,waiting,1.60068797344e+12,75.1850585938
1600687973.43,Z2-L08,ok,8.203125,18.203125
1600687973.43,Z1-L13,ok,25931.2160645,75.2160644531
1600687973.43,Z1-L05,ok,16323.2280273,536.228027344
1600687973.43,Z3-L09,ok,109.239013672,112.239013672
1600687973.43,Z3-L10,ok,99.2487792969,74.2487792969
1600687973.43,Z4-L03,ok,57.2600097656,74.2600097656
1600687973.43,Z4-L07,waiting,1.60068797344e+12,74.2700195312
1600687973.43,Z1-L12,ok,89.2810058594,27.2810058594
1600687973.43,Z1-L10,ok,18.291015625,27.291015625
1600687973.43,Z1-L04,ok,615.302978516,115.302978516
1600687973.43,Z4-L05,ok,8.31298828125,26.3129882812
1600687973.43,Z4-L04,ok,17.3239746094,26.3239746094
1600687973.43,Z4-L01,ok,99.3349609375,26.3349609375
1600687973.43,Z1-L03,ok,5633.3449707,5639.3449707
1600687973.43,Z1-L01,failed,436289.355957,435399.355957
1600687973.43,Z1-L07,ok,192125.366943,12143.3669434
1600687973.43,Z1-L08,ok,382.378173828,386.378173828
1600687973.43,Z3-L03,ok,2232.38793945,312.387939453
1600687973.43,Z3-L04,ok,69.3979492188,74.3979492188
1600687973.43,Z2-L03,ok,127.409179688,149.409179688
1600687973.43,Z1-L11,ok,16.4699707031,28.4699707031
1600687973.43,Z3-L02,ok,408.482177734,117.482177734
1600687973.43,Z2-L06,ok,8.49291992188,14.4929199219
1600687973.43,Z1-L02,failed,435389.503906,435167.503906
1600687973.43,Z2-L07,ok,965.514892578,314.514892578
1600687973.43,Z4-L02,ok,16.5249023438,26.5249023438
1600687973.43,Z3-L01,ok,22018.5358887,7835.53588867
1600687973.43,Z1-L09,ok,15.5458984375,28.5458984375
1600687973.43,Z2-L09,ok,118.555908203,27.5559082031
1600687973.43,Z2-L02,ok,69.5659179688,71.5659179688
1600687973.43,Z4-L09,ok,109.576904297,27.5769042969
1600687973.43,Z1-L14,ok,28.5869140625,27.5869140625
1600687973.43,Z2-L01,ok,14279.5969238,5798.59692383
1600687973.43,Z3-L11,ok,67.6069335938,74.6069335938
1600687973.43,Z4-L11,ok,27.6179199219,27.6179199219
1600687973.43,Z2-L04,ok,7.6279296875,27.6279296875
1600687973.43,Z2-L05,ok,170.638916016,76.6389160156
1600687973.43,Z4-L06,ok,18.6489257812,26.6489257812
1600687973.43,Z3-L12,ok,15.6589355469,26.6589355469

1600687978.44,Z1-L06,ok,62.8110351562,14.8110351562
1600687978.44,Z4-L08,waiting,1.60068797846e+12,14.8469238281
1600687978.44,Z2-L08,ok,84.8662109375,13.8662109375
1600687978.44,Z1-L13,ok,30945.8789062,13.87890625
1600687978.44,Z1-L05,ok,905.894042969,78.8940429688
1600687978.44,Z3-L09,ok,185.906005859,191.906005859
1600687978.44,Z3-L10,ok,171.91796875,132.91796875
1600687978.44,Z4-L03,ok,134.929931641,148.929931641
1600687978.44,Z4-L07,waiting,1.60068797846e+12,148.940917969
1600687978.44,Z1-L12,ok,71.9528808594,13.9528808594
1600687978.44,Z1-L10,ok,63.9650878906,14.9650878906
1600687978.44,Z1-L04,ok,4128.97705078,75.9770507812
1600687978.44,Z4-L05,ok,122.988769531,134.988769531
1600687978.44,Z4-L04,ok,125.000976562,135.000976562
1600687978.44,Z4-L01,ok,176.012939453,133.012939453
1600687978.44,Z1-L03,ok,10648.0249023,3287.02490234
1600687978.44,Z1-L01,failed,441304.037109,440414.037109
1600687978.44,Z1-L07,ok,197140.049805,1060.04980469
1600687978.44,Z1-L08,ok,63.0629882812,67.0629882812
1600687978.44,Z3-L03,ok,325.074951172,183.074951172
1600687978.44,Z3-L04,ok,173.0859375,149.0859375
1600687978.44,Z2-L03,ok,69.0991210938,14.0991210938
1600687978.44,Z1-L11,ok,723.110839844,14.1108398438
1600687978.44,Z3-L02,ok,75.123046875,13.123046875
1600687978.44,Z2-L06,ok,13.1350097656,12.1350097656
1600687978.44,Z1-L02,failed,440404.146973,440182.146973
1600687978.44,Z2-L07,ok,4838.15795898,1258.15795898
1600687978.44,Z4-L02,ok,122.170166016,135.170166016
1600687978.44,Z3-L01,ok,27033.1818848,865.181884766
1600687978.44,Z1-L09,ok,62.1928710938,67.1928710938
1600687978.44,Z2-L09,ok,34.2048339844,14.2048339844
1600687978.44,Z2-L02,ok,65.2160644531,74.2160644531
1600687978.44,Z4-L09,ok,94.2270507812,17.2270507812
1600687978.44,Z1-L14,ok,64.2390136719,14.2390136719
1600687978.44,Z2-L01,ok,385.249023438,39.2490234375
1600687978.44,Z3-L11,ok,286.260009766,183.260009766
1600687978.44,Z4-L11,ok,12.2700195312,17.2700195312
1600687978.44,Z2-L04,ok,14.2810058594,17.2810058594
1600687978.44,Z2-L05,ok,54.291015625,14.291015625
1600687978.44,Z4-L06,ok,125.301025391,135.301025391
1600687978.44,Z3-L12,ok,124.312011719,135.312011719

1600687983.46,Z1-L06,ok,58.9270019531,37.9270019531
1600687983.46,Z4-L08,waiting,1.60068798347e+12,37.9558105469
1600687983.46,Z2-L08,ok,38.9741210938,37.9741210938
1600687983.46,Z1-L13,ok,35956.9880371,37.9880371094
1600687983.46,Z1-L05,ok,5916.99902344,37.9990234375
1600687983.46,Z3-L09,ok,59.0100097656,70.0100097656
1600687983.46,Z3-L10,ok,17.0209960938,36.0209960938
1600687983.46,Z4-L03,ok,28.0319824219,36.0319824219
1600687983.46,Z4-L07,waiting,1.60068798347e+12,36.0419921875
1600687983.46,Z1-L12,ok,9.05200195312,38.0520019531
1600687983.46,Z1-L10,ok,39.0639648438,47.0639648438
1600687983.46,Z1-L04,ok,1273.07519531,1203.07519531
1600687983.46,Z4-L05,ok,19.0861816406,36.0861816406
1600687983.46,Z4-L04,ok,29.0961914062,36.0961914062
1600687983.46,Z4-L01,ok,57.1071777344,70.1071777344
1600687983.46,Z1-L03,ok,15659.1171875,1203.1171875
1600687983.46,Z1-L01,failed,446315.127197,445425.127197
1600687983.46,Z1-L07,ok,202151.138916,505.138916016
1600687983.46,Z1-L08,ok,137.212890625,73.212890625
1600687983.46,Z3-L03,ok,1985.22509766,152.225097656
1600687983.46,Z3-L04,ok,27.2360839844,36.2360839844
1600687983.46,Z2-L03,ok,727.24609375,38.24609375
1600687983.46,Z1-L11,ok,838.258056641,106.258056641
1600687983.46,Z3-L02,ok,150.268066406,152.268066406
1600687983.46,Z2-L06,ok,39.2790527344,38.2790527344
1600687983.46,Z1-L02,failed,445415.289062,445193.289062
1600687983.46,Z2-L07,ok,9849.30200195,327.302001953
1600687983.46,Z4-L02,ok,78.3120117188,36.3120117188
